tweet,image,image,image,first_prediction,first_prediction,first_prediction,second_prediction,second_prediction,second_prediction,third_prediction,third_prediction,third_prediction
670319130621435904,media,CU1zsMSUAAAS0qW,1,Irish terrier,0.254856,True,briard,0.227716,True,soft-coated wheaten terrier,0.223263,True
670338931251150849,media,CU2FsRnVAAA3TEg,1,cairn,0.245033,True,West Highland white terrier,0.137709,True,miniature schnauzer,0.0891725,True
670361874861563904,media,CU2akCQWsAIbaOV,1,platypus,0.974075,False,spotted salamander,0.0110676,False,bison,0.00389691,False
670374371102445568,media,CU2l7yvXAAUyYIJ,1,English springer,0.974936,True,English setter,0.0116613,True,cocker spaniel,0.00268899,True
670385711116361728,media,CU2wPyWWUAAb1MJ,1,whippet,0.178027,True,Chesapeake Bay retriever,0.105969,True,beagle,0.0787197,True
670403879788544000,media,CU3AxW1WoAA3_35,1,pug,0.8022229999999999,True,French bulldog,0.172557,True,bull mastiff,0.0071628,True
670408998013820928,media,CU3FbQgVAAACdCQ,1,ping-pong ball,0.999945,False,tennis ball,1.76343e-05,False,racket,1.47073e-05,False
670411370698022913,media,CU3HlZtW4AAezbt,1,Maltese dog,0.584397,True,miniature schnauzer,0.0642008,True,toy poodle,0.0608677,True
670417414769758208,media,CU3NE8EWUAEVdPD,1,sea urchin,0.493257,False,porcupine,0.460565,False,cardoon,0.00814587,False
670420569653809152,media,CU3P82RWEAAIVrE,1,bow tie,0.268759,False,cardigan,0.15395699999999998,False,wig,0.0722949,False
670421925039075328,media,CU3RLqfW4AE0pbA,1,Chihuahua,0.275793,True,corn,0.0735958,False,bolete,0.054905099999999984,False
670427002554466305,media,CU3VzVwWwAAAsst,1,seat belt,0.952258,False,toy terrier,0.0388716,True,beagle,0.00322644,True
670428280563085312,media,CU3W9ELWEAEdUA0,1,chow,0.335269,True,golden retriever,0.30585,True,Tibetan mastiff,0.0633253,True
670433248821026816,media,CU3be0SWEAEqb7I,1,window shade,0.583427,False,giant schnauzer,0.0622148,True,window screen,0.039941,False
670434127938719744,media,CU3cSG8W4AIAePH,1,jack-o'-lantern,0.91914,False,Chesapeake Bay retriever,0.027351,True,Labrador retriever,0.0200809,True
670435821946826752,media,CU3d0azWUAA38FD,1,sorrel,0.46037,False,basenji,0.135767,True,Cardigan,0.0991743,True
670442337873600512,media,CU3jwAYWwAAhdAv,1,Sussex spaniel,0.403552,True,otterhound,0.256302,True,Irish terrier,0.187315,True
670444955656130560,media,CU3mITUWIAAfyQS,1,English springer,0.403698,True,Brittany spaniel,0.347609,True,Welsh springer spaniel,0.137186,True
670452855871037440,media,CU3tUC4WEAAoZby,1,Arctic fox,0.188174,False,indri,0.123584,False,malamute,0.08037949999999999,True
670465786746662913,media,CU35E7VWEAAKYBy,1,axolotl,0.611558,False,tailed frog,0.186484,False,common newt,0.078694,False
670468609693655041,media,CU37pEoWUAAitje,1,minivan,0.730152,False,beach wagon,0.07866139999999999,False,car wheel,0.06434580000000001,False
670474236058800128,media,CU4AwqQWUAAEgE2,1,wool,0.070076,False,siamang,0.06253600000000001,False,gorilla,0.0588936,False
670668383499735048,media,CU6xVkbWsAAeHeU,1,banana,0.107317,False,orange,0.0996622,False,bagel,0.0890326,False
670676092097810432,media,CU64WOlWcAA37TV,1,Dandie Dinmont,0.6761020000000001,True,West Highland white terrier,0.0408256,True,clumber,0.0395333,True
670679630144274432,media,CU67jGSUkAAk_1Y,1,Ibizan hound,0.34273400000000004,True,Brittany spaniel,0.229065,True,Chihuahua,0.104029,True
670691627984359425,media,CU7GehOUYAA9nn-,1,Shetland sheepdog,0.07112439999999999,True,home theater,0.06839780000000001,False,American Staffordshire terrier,0.06696389999999999,True
670704688707301377,media,CU7SW39WwAAL8Rw,1,Norwich terrier,0.419838,True,cairn,0.351876,True,Norfolk terrier,0.0510937,True
670717338665226240,media,CU7d2vKUcAAFZyI,1,Pomeranian,0.368161,True,Pekinese,0.350973,True,golden retriever,0.114902,True
670727704916926465,media,CU7nSZEW4AA6r5u,1,wood rabbit,0.368562,False,tabby,0.309675,False,Egyptian cat,0.154914,False
670733412878163972,media,CU7seitWwAArlVy,1,dhole,0.350416,False,hare,0.236661,False,wood rabbit,0.0911328,False
670755717859713024,media,CU8AwZ_UsAA-Lbu,1,keeshond,0.994065,True,Norwegian elkhound,0.00182748,True,cairn,0.00182131,True
670764103623966721,media,CU8IY0pWIAA2AJ-,1,Norfolk terrier,0.17285,True,golden retriever,0.0727022,True,television,0.0374942,False
670778058496974848,media,CU8VFhuVAAAQW8B,1,pug,0.776612,True,Brabancon griffon,0.112032,True,boxer,0.0390514,True
670780561024270336,media,CU8XW2dWwAA-Lmc,1,Labrador retriever,0.244889,True,American black bear,0.0569935,False,brown bear,0.0539926,False
670782429121134593,media,CU8ZDu9WwAADg3N,1,Chihuahua,0.952963,True,French bulldog,0.0365747,True,Boston bull,0.0019774000000000003,True
670786190031921152,media,CU8ceuxWUAALMEo,1,dingo,0.7771239999999999,False,Pembroke,0.12743800000000002,True,Cardigan,0.0240066,True
670789397210615808,media,CU8fZSQWoAEVp6O,1,beagle,0.295966,True,basset,0.143527,True,bluetick,0.138992,True
670792680469889025,media,CU8iYi2WsAEaqQ0,1,brown bear,0.882426,False,toy poodle,0.031355,True,miniature poodle,0.025743400000000003,True
670797304698376195,media,CU8mlhoVAAAteS5,1,Pembroke,0.472197,True,beagle,0.090938,True,German shepherd,0.06436599999999999,True
670803562457407488,media,CU8sSAvXIAAB1Py,1,basenji,0.34410100000000005,True,Ibizan hound,0.210282,True,toy terrier,0.196279,True
670804601705242624,media,CU8tOJZWUAAlNoF,1,Pomeranian,0.86856,True,Pekinese,0.0901292,True,chow,0.0217221,True
670807719151067136,media,CU8v-rdXIAId12Z,1,Old English sheepdog,0.958035,True,Sealyham terrier,0.0138922,True,Border collie,0.00460114,True
670811965569282048,media,CU8z65IUEAQBc4q,1,basset,0.99409,True,Walker hound,0.00397268,True,beagle,0.00140619,True
670815497391357952,media,CU83IZ8W4AEIh4y,1,American Staffordshire terrier,0.919714,True,Staffordshire bullterrier,0.0734302,True,bull mastiff,0.000905679,True
670822709593571328,media,CU89schWIAIHQmA,1,web site,0.993887,False,Chihuahua,0.00125152,True,menu,0.000598751,False
670823764196741120,media,CU8-puBWwAAR8Xl,1,Labrador retriever,0.947453,True,German short-haired pointer,0.017000599999999998,True,Weimaraner,0.0154321,True
670832455012716544,media,CU9GjzrUkAAWPh4,1,malinois,0.31760700000000003,True,Norwegian elkhound,0.274901,True,bathing cap,0.114643,False
670833812859932673,media,CU9HyzSWIAAVcte,1,Pekinese,0.609853,True,Persian cat,0.265442,False,Japanese spaniel,0.027460400000000003,True
670840546554966016,media,CU9N6upXAAAbtQe,1,Shih-Tzu,0.963622,True,Lhasa,0.016016700000000002,True,guinea pig,0.00793192,False
670842764863651840,media,CU9P717W4AAOlKx,1,microphone,0.0960627,False,accordion,0.0940747,False,drumstick,0.0611128,False
670995969505435648,media,CU_bRIEWcAAUVC7,1,redbone,0.8662209999999999,True,beagle,0.06119400000000001,True,Rhodesian ridgeback,0.0242845,True
671109016219725825,media,CVBCFkyU4AE2Wcr,1,basenji,0.855959,True,beagle,0.0367231,True,toy terrier,0.0292578,True
671115716440031232,media,CVBILUgVAAA1ZUr,1,malinois,0.406341,True,kelpie,0.14336600000000002,True,dingo,0.129802,False
671134062904504320,media,CVBY3e7XIAAAE4Y,1,Shih-Tzu,0.18038,True,golden retriever,0.180194,True,Labrador retriever,0.173656,True
671138694582165504,media,CVBdFahXAAAIe5Y,1,Samoyed,0.587342,True,Great Pyrenees,0.268952,True,Pekinese,0.0905275,True
671141549288370177,media,CVBfrU9WUAApDeV,1,guinea pig,0.387728,False,wood rabbit,0.171681,False,borzoi,0.0753577,True
671147085991960577,media,CVBktzQXAAAPpUA,1,Yorkshire terrier,0.4672020000000001,True,cairn,0.440122,True,silky terrier,0.0586901,True
671151324042559489,media,CVBokRSWsAADuXx,1,Rottweiler,0.781201,True,black-and-tan coonhound,0.0612065,True,kelpie,0.0488557,True
671154572044468225,media,CVBrhXoWIAAox_C,1,Labrador retriever,0.495047,True,Chesapeake Bay retriever,0.350188,True,golden retriever,0.1424,True
671159727754231808,media,CVBwNjVWwAAlUFQ,1,pitcher,0.117446,False,sunglasses,0.0624865,False,mask,0.059516699999999985,False
671163268581498880,media,CVBzbWsWsAEyNMA,1,African hunting dog,0.733025,False,plow,0.119377,False,Scottish deerhound,0.0269829,True
671166507850801152,media,CVB2TnWUYAA2pAU,1,refrigerator,0.829772,False,toilet seat,0.0300833,False,shower curtain,0.0154607,False
671182547775299584,media,CVCE9uYXIAEtSzR,1,Rottweiler,0.331179,True,kelpie,0.218601,True,Appenzeller,0.18252,True
671186162933985280,media,CVCIQX7UkAEzqh_,1,Chihuahua,0.319106,True,whippet,0.16913399999999998,True,toy terrier,0.125815,True
671347597085433856,media,CVEbFDRWsAAkN_7,1,picket fence,0.382918,False,rain barrel,0.108809,False,plastic bag,0.0388782,False
671355857343524864,media,CVEilyCUwAETbJ-,1,miniature poodle,0.313811,True,toy poodle,0.16558499999999998,True,Irish terrier,0.0560941,True
671357843010908160,media,CVEkZaPXIAEw5vr,1,Italian greyhound,0.831757,True,toy terrier,0.043305800000000005,True,Chihuahua,0.036773,True
671362598324076544,media,CVEouDRXAAEe8mt,1,tub,0.393616,False,bathtub,0.383522,False,swimming trunks,0.0773008,False
671390180817915904,media,CVFBzpXVEAAHIOv,1,zebra,0.997673,False,tiger,0.0008372680000000001,False,prairie chicken,0.000574567,False
671485057807351808,media,CVGYGNYXAAAQ9m-,1,Samoyed,0.627901,True,Great Pyrenees,0.27642100000000003,True,kuvasz,0.0578735,True
671486386088865792,media,CVGZTboUsAATohd,1,German shepherd,0.8270350000000001,True,kelpie,0.0876477,True,red wolf,0.031217900000000007,False
671488513339211776,media,CVGbPgrWIAAQ1fB,1,hermit crab,0.5287609999999999,False,snail,0.185644,False,shower curtain,0.0663605,False
671497587707535361,media,CVGjflNWoAEwgrQ,1,swing,0.0891647,False,paddle,0.0807469,False,bathing cap,0.065694,False
671504605491109889,media,CVGp4LKWoAAoD03,1,toy poodle,0.259115,True,bath towel,0.177669,False,Maltese dog,0.0717125,True
671511350426865664,media,CVGwAh-W4AAIHJz,1,hermit crab,0.625409,False,tick,0.127333,False,snail,0.0979159,False
671518598289059840,media,CVG2l9jUYAAwg-w,1,Lakeland terrier,0.428275,True,wire-haired fox terrier,0.111472,True,toy poodle,0.105016,True
671520732782923777,media,CVG4i9UWEAAUH3U,1,Pomeranian,0.551031,True,Pekinese,0.135262,True,gibbon,0.06155740000000001,False
671528761649688577,media,CVG_2I-WIAASKSS,1,Doberman,0.782626,True,black-and-tan coonhound,0.109678,True,Gordon setter,0.0521102,True
671533943490011136,media,CVHEju0XAAEUZRY,1,hen,0.556524,False,cock,0.442033,False,black swan,0.00118075,False
671536543010570240,media,CVHG6_AWwAEJf_u,1,pug,0.537652,True,bull mastiff,0.220617,True,French bulldog,0.06829650000000001,True
671538301157904385,media,CVHIhi2WsAEgdKk,1,park bench,0.194211,False,water bottle,0.0718696,False,beacon,0.0534331,False
671542985629241344,media,CVHMyHMWwAALYXs,1,Shetland sheepdog,0.980339,True,collie,0.006693000000000001,True,papillon,0.00615701,True
671544874165002241,media,CVHOgDvU4AAfrXD,1,feather boa,0.240858,False,wig,0.0859462,False,wool,0.0406735,False
671547767500775424,media,CVHRIiqWEAAj98K,2,Loafer,0.25508800000000004,False,platypus,0.0900191,False,cowboy boot,0.066536,False
671561002136281088,media,CVHdK-7WwAAsuyc,1,Gordon setter,0.4693729999999999,True,black-and-tan coonhound,0.270893,True,Rottweiler,0.15323299999999998,True
671735591348891648,media,CVJ79MzW4AEpTom,2,stone wall,0.271121,False,Irish wolfhound,0.06307819999999999,True,poncho,0.0482259,False
671743150407421952,media,CVKC1IfWIAAsQks,1,toy poodle,0.4194270000000001,True,miniature poodle,0.237067,True,swing,0.104193,False
671744970634719232,media,CVKEfMKWoAAR-Ud,1,ice bear,0.251193,False,ram,0.213839,False,Arctic fox,0.0815514,False
671763349865160704,media,CVKVM3NW4AAdi1e,1,prayer rug,0.445334,False,doormat,0.27531100000000003,False,bib,0.0488132,False
671768281401958400,media,CVKZsHtWwAA6gPj,2,Chihuahua,0.500373,True,French bulldog,0.112796,True,Italian greyhound,0.0628927,True
671789708968640512,tweet_video_thumb,CVKtH-4WIAAmiQ5.png,1,dalmatian,0.114259,True,teddy,0.0622752,False,steam locomotive,0.049700199999999986,False
671855973984772097,media,CVLpciDW4AAleh-,1,chimpanzee,0.636031,False,gorilla,0.0987515,False,fountain,0.0317555,False
671866342182637568,media,CVLy3zFWoAA93qJ,1,Labrador retriever,0.8756139999999999,True,Chihuahua,0.0321822,True,golden retriever,0.017232499999999998,True
671874878652489728,media,CVL6op1WEAAUFE7,1,china cabinet,0.996031,False,entertainment center,0.00198589,False,bookcase,0.00165181,False
671879137494245376,media,CVL-goTWoAEUfhy,1,bee eater,0.30264800000000003,False,toucan,0.219646,False,chickadee,0.156687,False
671882082306625538,media,CVMBL_LWUAAsvrL,1,ski mask,0.968325,False,mask,0.0218627,False,abaya,0.00547945,False
671891728106971137,media,CVMJ9guXAAAhAiK,1,Labrador retriever,0.567933,True,golden retriever,0.349401,True,seat belt,0.0693962,False
671896809300709376,media,CVMOlMiWwAA4Yxl,1,chow,0.243529,True,hamster,0.22715,False,Pomeranian,0.0560567,True
672068090318987265,media,CVOqW8eUkAESTHj,1,pug,0.8633850000000001,True,shopping cart,0.125746,False,Border terrier,0.00297246,True
672082170312290304,media,CVO3KodXAAAj1de,1,hamster,0.13244,False,toy poodle,0.123962,True,bubble,0.0562124,False
672095186491711488,media,CVPDAR9XIAAm8QB,1,pug,0.794087,True,French bulldog,0.140796,True,bull mastiff,0.0446811,True
672125275208069120,media,CVPeX2dWwAEwyaR,1,tennis ball,0.999834,False,golden retriever,8.67567e-05,True,racket,5.33219e-05,False
672139350159835138,media,CVPrLE2WwAELCxD,1,Rottweiler,0.29099200000000003,True,American black bear,0.23812,False,chimpanzee,0.115541,False
672160042234327040,media,CVP9_beUEAAwURR,1,pug,0.561027,True,French bulldog,0.222114,True,Labrador retriever,0.0654556,True
672169685991993344,media,CVQGv-vUwAEUjCj,1,cocker spaniel,0.991011,True,Sussex spaniel,0.00403213,True,miniature poodle,0.00127564,True
672205392827572224,media,CVQnPMrVAAAzShR,1,carton,0.952613,False,crate,0.0353762,False,pug,0.00326691,True
672222792075620352,media,CVQ3EDdWIAINyhM,1,beagle,0.958178,True,basset,0.00911731,True,Italian greyhound,0.00773105,True
672231046314901505,media,CVQ-kfWWoAAXV15,1,killer whale,0.8239190000000001,False,grey whale,0.0366006,False,hammerhead,0.0295219,False
672239279297454080,media,CVRGDrsWsAAUWSF,1,pug,0.332536,True,French bulldog,0.258124,True,bull mastiff,0.120873,True
672245253877968896,media,CVRLfeoW4AA_ldZ,1,Chihuahua,0.7189439999999999,True,badger,0.178546,False,toy terrier,0.0371031,True
672248013293752320,media,CVROAIfWsAECA5t,1,Irish terrier,0.413173,True,Airedale,0.335616,True,toy poodle,0.0279523,True
672254177670729728,media,CVRTmz1WcAA4uMF,1,pug,0.979487,True,French bulldog,0.0168504,True,Norwegian elkhound,0.00161754,True
672256522047614977,media,CVRVvRMWEAIBKOP,1,ostrich,0.999004,False,Arabian camel,0.000512029,False,llama,0.000146942,False
672264251789176834,media,CVRcxJ-WsAAXOhO,1,Chihuahua,0.6098600000000001,True,teddy,0.0681337,False,Norwich terrier,0.0592273,True
672267570918129665,media,CVRfyZxWUAAFIQR,1,Irish terrier,0.716932,True,miniature pinscher,0.0512335,True,Airedale,0.0443809,True
672272411274932228,media,CVRkLuJWUAAhhYp,2,pug,0.914685,True,Norwegian elkhound,0.0149819,True,Siamese cat,0.00922055,False
672466075045466113,media,CVUUU_EWoAAxABV,1,cocker spaniel,0.150424,True,toy poodle,0.0886053,True,Welsh springer spaniel,0.0720143,True
672475084225949696,media,CVUchRHXAAE4rtp,1,terrapin,0.879286,False,cockroach,0.0452524,False,box turtle,0.0164038,False
672481316919734272,media,CVUiMUeW4AEQgkU,1,Border collie,0.599454,True,collie,0.106227,True,Shetland sheepdog,0.0944649,True
672482722825261057,media,CVUjd14W4AE8tvO,1,West Highland white terrier,0.5861729999999999,True,borzoi,0.20662,True,Great Pyrenees,0.06065269999999999,True
672488522314567680,media,CVUovvHWwAAD-nu,1,Doberman,0.605358,True,Rottweiler,0.108382,True,Appenzeller,0.0777977,True
672523490734551040,media,CVVIjGbWwAAxkN0,1,golden retriever,0.5659810000000001,True,chow,0.0812117,True,Irish terrier,0.06159600000000001,True
672538107540070400,media,CVVV1wJWoAEcOyk,1,Siamese cat,0.383937,False,Chihuahua,0.160274,True,giant panda,0.14774500000000002,False
672591271085670400,media,CVWGMQMWUAA7aOM,1,gondola,0.13429000000000002,False,lifeboat,0.108356,False,bassinet,0.0936789,False
672591762242805761,media,CVWGotpXAAMRfGq,1,kuvasz,0.777659,True,Great Pyrenees,0.112517,True,golden retriever,0.0383509,True
672594978741354496,media,CVWJkJXWsAInlZl,1,Great Pyrenees,0.755945,True,Old English sheepdog,0.0823368,True,Afghan hound,0.0270366,True
672604026190569472,media,CVWRyylWIAAMltv,1,toy poodle,0.8201579999999999,True,miniature poodle,0.178404,True,toilet tissue,0.000291158,False
672609152938721280,media,CVWWdKLWEAEnSk7,1,microwave,0.981946,False,rotisserie,0.00747245,False,television,0.00588062,False
672622327801233409,media,CVWicBbUYAIomjC,1,golden retriever,0.952773,True,Labrador retriever,0.010835,True,clumber,0.00878601,True
672640509974827008,media,CVWy9v-VAAALSoE,1,Chesapeake Bay retriever,0.420155,True,Cardigan,0.26603000000000004,True,Labrador retriever,0.0425145,True
672828477930868736,media,CVZd7ttWcAEs2wP,1,sandbar,0.118154,False,stingray,0.075915,False,seashore,0.0751248,False
672834301050937345,media,CVZjOktVAAAtigw,1,Pembroke,0.5825600000000001,True,Cardigan,0.258869,True,nipple,0.0338345,False
672877615439593473,media,CVaKn75XAAEU09u,1,Chihuahua,0.412362,True,beagle,0.0680661,True,borzoi,0.0450712,True
672884426393653248,media,CVaQ0M4UsAAki3t,1,tusker,0.12241,False,warthog,0.11987,False,water buffalo,0.105856,False
672898206762672129,media,CVadWcCXIAAL4Sh,1,motor scooter,0.8358190000000001,False,bobsled,0.035856300000000015,False,moped,0.033079000000000004,False
672902681409806336,media,CVahaz9XAAA8uTy,1,ram,0.374466,False,bighorn,0.159621,False,Arabian camel,0.111919,False
672964561327235073,media,CVbZsouWUAIsxMc,1,Chihuahua,0.292343,True,pug,0.17336400000000002,True,French bulldog,0.0455071,True
672968025906282496,media,CVbc2V2WsAE3-kn,1,toy poodle,0.678046,True,miniature poodle,0.160273,True,Airedale,0.06564869999999999,True
672970152493887488,media,CVbeyGUU8AEq300,1,leaf beetle,0.340154,False,rhinoceros beetle,0.139698,False,crayfish,0.05803360000000001,False
672975131468300288,media,CVbjRSIWsAElw2s,1,pug,0.8364209999999999,True,Brabancon griffon,0.044667800000000014,True,French bulldog,0.0365705,True
672980819271634944,media,CVbodBOUsAAb7jZ,1,car mirror,0.232754,False,basset,0.219461,True,beagle,0.112397,True
672984142909456390,media,CVbrcZyVAAA5Wpq,1,wombat,0.73878,False,beaver,0.133368,False,wallaby,0.0323701,False
672988786805112832,media,CVbvjKqW4AA_CuD,1,Lakeland terrier,0.8366319999999999,True,West Highland white terrier,0.07389960000000001,True,wire-haired fox terrier,0.0381601,True
672995267319328768,media,CVb1mRiWcAADBsE,1,French bulldog,0.7195590000000001,True,boxer,0.166927,True,Boston bull,0.101354,True
672997845381865473,media,CVb39_1XIAAMoIv,1,chow,0.517255,True,Pomeranian,0.206053,True,koala,0.12703699999999998,False
673148804208660480,media,CVeBQwiUsAAqhLw,1,tub,0.8730100000000001,False,bathtub,0.0914341,False,toilet seat,0.0254563,False
673213039743795200,media,CVe7r7QVEAAc4Bg,1,schipperke,0.8880819999999999,True,groenendael,0.0477274,True,kelpie,0.041398,True
